filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000656.mp3,take your paws off me,2,0,,,,2.808,take arapols off pat
cv-valid-test/sample-000657.mp3,he felt uneasy at the man's presence,2,1,,,,2.856,he felt uneasy at the man's presence
cv-valid-test/sample-000658.mp3,you've got to do something,1,0,,,,2.256,you've got to do something
cv-valid-test/sample-000659.mp3,but he appeared to be unaware of any danger,1,0,,,,4.56,but he appeared to be unaware of any danger
cv-valid-test/sample-000660.mp3,they began to ride out over the sands with the moon lighting their way,1,0,,,,3.504,they began to ride outover the sands with the moon lighting their way
cv-valid-test/sample-000661.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,1,0,,,,14.736,next morning there were two thousand armedmen scattered throughout the palm trees at ulfhahem
cv-valid-test/sample-000662.mp3,don't you know that girl's very sick,1,0,,,,3.288,don't you know that girl's very sick
cv-valid-test/sample-000663.mp3,and at that i told him and he took my place,3,0,thirties,male,england,3.384,and at that i told him and hetook my blaze
cv-valid-test/sample-000664.mp3,spain is producing lots of lettuce paprika and tomatoes,1,0,fourties,male,,4.272,spain is producing lots of lettus paperican tomados
cv-valid-test/sample-000665.mp3,his hands began to tremble and the woman sensed it,4,0,,,,3.504,his hands begin to tremble and the woman sense it
cv-valid-test/sample-000666.mp3,you put something wrong in those capsules,1,0,,,,3.624,yo put something wrong in those captals
cv-valid-test/sample-000667.mp3,he reached over and picked up a shell from the ground,2,1,,,,2.784,he reached over and picked up a shell from the
cv-valid-test/sample-000668.mp3,he knew he was stronger than his friend,1,0,,,,7.464,he knew he was stronger than his friend
cv-valid-test/sample-000669.mp3,it may be the gases of the firing that caused the martians inconvenience,8,1,thirties,male,england,4.872,it may be the gases of the firing that cause the martian's inconvenience
cv-valid-test/sample-000670.mp3,it's the only one they had left,2,0,twenties,male,,2.472,it's the only one they had left
cv-valid-test/sample-000671.mp3,they reached the center of a large plaza where the market was held,5,0,,,,4.944,they reached the center of the large plazawhere the market was held
cv-valid-test/sample-000672.mp3,how do people celebrate good weather over there,1,0,thirties,male,england,3.552,how do people celebrate at weather over there
cv-valid-test/sample-000673.mp3,there was a thud like the fall of a great mass,3,0,fourties,male,us,5.16,there was a thud like fall of a great mass
cv-valid-test/sample-000674.mp3,and the sand and gravel had been flung violently in every direction,2,0,,,,4.896,and the sand and gravel had been flung violently in every direction
cv-valid-test/sample-000675.mp3,don't say anything fatima interrupted,3,0,,,,3.72,don't say anythingfattymann interrupted
cv-valid-test/sample-000676.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,7.128,the animals were exhaustedand the men talked among themselves less and less
cv-valid-test/sample-000677.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,,,,6.6,the boy waitedand then interrupted the old man just as he himself had been interrupted
cv-valid-test/sample-000678.mp3,except for my ulcers,1,0,twenties,male,,2.232,except foma olsas
cv-valid-test/sample-000679.mp3,hundreds of observers saw the flame that night and the night after,3,0,teens,male,us,4.896,hundreds of observers saw the flame that night in the night after
cv-valid-test/sample-000680.mp3,when you are in love things make even more sense he thought,2,1,thirties,male,newzealand,3.744,when you are in lovethings make even more sense he thought
cv-valid-test/sample-000681.mp3,taking the jacket out he began to clean the glasses,3,2,,,,5.064,taking the jacketougthe began to clean the glasses
cv-valid-test/sample-000682.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,,,,9.792,and and then he would ask us to go back to our easelsand replicate all the techniquesin one goa
cv-valid-test/sample-000683.mp3,but the englishman appeared not to attach any importance to it,2,0,,,,4.656,but the englishman appeared not to attach any importance to it
cv-valid-test/sample-000684.mp3,i thought the unscrewing might be automatic,1,0,thirties,male,newzealand,3.192,i thought the unscurring might be automatic
cv-valid-test/sample-000685.mp3,they didn't have the printing press in those days the boy argued,2,0,,,,8.904,they didn't have the printing bress in those daysthe boy ogued
cv-valid-test/sample-000686.mp3,he won't leave the circle,5,0,,,,3.456,he won't leave the circle
cv-valid-test/sample-000687.mp3,it looked like a rusty gas float,3,0,fourties,male,england,3.048,it looked like a rusty gas flote
cv-valid-test/sample-000688.mp3,but everyone and his aunt lilian's been through that bag,3,0,,,,3.648,but everyone and his aunt lilianspeen through that bag
cv-valid-test/sample-000689.mp3,i got it all ready,1,0,,,,4.224,i've got it already
cv-valid-test/sample-000690.mp3,all things are one the old man had said,3,0,,,,4.944,all things are onethe old man had said
cv-valid-test/sample-000691.mp3,the boy turned to the hand that wrote all,2,0,,,,6.96,the boy turned to the hand that wrote all
cv-valid-test/sample-000692.mp3,i looked at the cylinder again and was completely terrified,1,0,thirties,male,,4.368,i looked at the cylinder again and was completely terrified
cv-valid-test/sample-000693.mp3,coming home a party of tourists passed us singing and playing music,1,0,,,,4.944,coming home a parrie of turies passed us singing and playing music
cv-valid-test/sample-000694.mp3,those gypsies are really smart he thought,2,1,,,,3.984,those gipsies are really smart he thought
cv-valid-test/sample-000695.mp3,it isn't the money,2,0,,,,2.424,it isn't the money
cv-valid-test/sample-000696.mp3,if he abandons that pursuit it's because it wasn't truelove,2,1,twenties,male,indian,4.824,if he abandons that pursuit it's because it wasn't true love
cv-valid-test/sample-000697.mp3,my seven year resume gap is marked not drugs,5,0,fifties,male,us,6.624,my seven year resmae gap is markednot drugs
cv-valid-test/sample-000698.mp3,he could sell the stones and buy a return ticket,5,0,twenties,male,us,3.24,he could sell the thornson byrecurrenttigit
cv-valid-test/sample-000699.mp3,not even the tribal chieftains are able to see him when they want to,1,0,,,,7.296,not even the tribal chieftains are able to see himone they want to
cv-valid-test/sample-000700.mp3,now what are you going to do,1,0,,,,2.52,now what are you going to do
cv-valid-test/sample-000701.mp3,that's true the boy thought,2,1,,,,2.256,that's true the boy thought
cv-valid-test/sample-000702.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,0,thirties,male,england,6.504,he thought of the merchant's daughter and was sure that she had probably married
cv-valid-test/sample-000703.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,thirties,male,african,6.936,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him
cv-valid-test/sample-000704.mp3,now leave us alone said the boy to the young arab,3,0,,,,3.624,now leave us alonesaid the boy to the young arab
cv-valid-test/sample-000705.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,sixties,male,canada,8.52,today i understand something i didn't see beforeevery blessing ignored becomes a curse
cv-valid-test/sample-000706.mp3,but only speak a word and my servant will be healed,3,0,,,,3.504,but only speak a word and my servant will be healed
cv-valid-test/sample-000707.mp3,then whose is it,1,0,sixties,male,ireland,1.944,then whose is it
cv-valid-test/sample-000708.mp3,two horsemen waiting ahead of them,3,0,twenties,male,canada,3.144,two horsemen waiting ahead of them
cv-valid-test/sample-000709.mp3,but you know that i'm not going to go to mecca,1,0,thirties,male,england,3.528,but you know that i'm not going to go to mecca
cv-valid-test/sample-000710.mp3,who wrote that speech for you,2,0,twenties,male,,2.616,who wrote that speech for you
cv-valid-test/sample-000711.mp3,the article should discuss possible approaches to image registration,1,0,thirties,female,us,4.296,the article should discuss possible approaches to image registration
cv-valid-test/sample-000712.mp3,maybe we're all that way the boy mused,1,0,,,,2.856,maybe we're all that way the boy mused
cv-valid-test/sample-000713.mp3,but they were not there,1,0,,,,4.248,but they were not there
cv-valid-test/sample-000714.mp3,now i too will be one of the women who wait,1,0,twenties,male,us,2.952,now i too will be one of the women who ate
cv-valid-test/sample-000715.mp3,it's easy and yet i've never done it before he thought,1,0,,,,4.824,it's easy and yet i've never done it before he thought
cv-valid-test/sample-000716.mp3,i think maybe you'd better,1,0,,,,3.456,i think maybe you'd better
cv-valid-test/sample-000717.mp3,see if we can move it,2,0,,,,1.392,see if we can move it
cv-valid-test/sample-000718.mp3,now his intuition was that he had been right in coming,3,0,,,,3.552,now his intuition was that he had been right in coming
cv-valid-test/sample-000719.mp3,having heard that the boy became even more interested in alchemy,1,0,,,,4.464,having heard thatthe boy became even more interested in alchemy
cv-valid-test/sample-000720.mp3,it's just that i never have,3,0,twenties,male,indian,2.496,it's just that i never have
cv-valid-test/sample-000721.mp3,coming home a party of tourists passed us singing and playing music,6,0,,,,5.52,coming home apart of two respets as wol see playing yo
cv-valid-test/sample-000722.mp3,and then he perceived it very slowly,2,0,,,,4.608,and then he perceived it very slowly
cv-valid-test/sample-000723.mp3,you old sorcerer the boy shouted up to the sky,4,0,,,,3.528,you old sorcererthe boy shouted up to the sky
cv-valid-test/sample-000724.mp3,all i saw was an army said the boy,1,0,sixties,female,us,3.672,all i saw was an armysaid the boy
cv-valid-test/sample-000725.mp3,the boy fell to the sand nearly unconscious,1,0,sixties,male,newzealand,4.824,the boy fell to this endnearly unconscious
cv-valid-test/sample-000726.mp3,all things are one the boy thought,1,0,,,,4.68,all things are anethe boy fall
cv-valid-test/sample-000727.mp3,almost everyone here speaks spanish,1,0,thirties,female,us,3.456,almost everyone here speaks spanish
cv-valid-test/sample-000728.mp3,the thing itself was almost entirely buried in sand,1,0,twenties,male,us,3.528,the thing itself was almost entirely buried in sand
cv-valid-test/sample-000729.mp3,it was a a kind of fascination that paralysed my actions,3,0,,,,4.968,it was a kind of fascination that paralysed my actions
cv-valid-test/sample-000730.mp3,they're always after me for interviews,1,0,,,,9.552,they're always after me for interviews
cv-valid-test/sample-000731.mp3,what good is money to you if you're going to die,1,0,,,,3.984,what good is money to you if you are going to die
cv-valid-test/sample-000732.mp3,advancing slowly they searched among the stones,3,0,fifties,female,us,4.056,advancing slowlythey searched among the stones
cv-valid-test/sample-000733.mp3,an alchemist said the alchemist,3,0,,,,2.328,an alchemist said h alchemist
cv-valid-test/sample-000734.mp3,was the doctor here,2,0,thirties,male,us,1.92,was the doctor here
cv-valid-test/sample-000735.mp3,put jackie right on the staff,1,0,teens,male,us,2.208,put jacki right on the staff
cv-valid-test/sample-000736.mp3,she wants to send you on a lecture tour,2,0,,,,2.688,she wants to send you on a lecture to her
cv-valid-test/sample-000737.mp3,but as he saw them lying there on the ground another phrase came to his mind,3,0,,,,6.576,but as he saw them lying there on the ground another phrase came to his mind
cv-valid-test/sample-000738.mp3,because you have already lost your savings twice,3,0,,,,3.12,because you have already lost your savings twice
cv-valid-test/sample-000739.mp3,the dead soldiers were replaced by others and life went on,3,0,,,,5.136,the dead soldiers were replaced by othersand life went on
cv-valid-test/sample-000740.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,1,,,,6.264,i didn't know the shepherds knew how to read said a girl's voice behind him
cv-valid-test/sample-000741.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,4.776,i learned how to care for she and i haven't forgotten how that's done
cv-valid-test/sample-000742.mp3,i was impatient to see it opened,3,0,,,,4.8,i was impatient to see it open
cv-valid-test/sample-000743.mp3,to nourish the falcon,1,0,,,,2.304,to murish ofarcon
cv-valid-test/sample-000744.mp3,the little group of people from the city dispersed,2,0,,,,3.384,a little group of people from the city dispersed
cv-valid-test/sample-000745.mp3,why didn't you tell me,3,0,fifties,female,australia,2.784,why given futalmi
cv-valid-test/sample-000746.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,1,0,,,,9.144,the caravans had been stopped at gizar for some time waiting for the warls to end
cv-valid-test/sample-000747.mp3,learn to recognize omens and follow them the old king had said,1,0,,,,5.352,learn to recognize omensand follow themthe old king had said
cv-valid-test/sample-000748.mp3,i would have won the junior olympics if not for those medaling kids,5,0,sixties,female,us,6.192,i would have won the junior olympix if not for those meddling chiads
cv-valid-test/sample-000749.mp3,but he certainly didn't desire that an army invade the oasis,2,0,,,,7.248,but he certainly didn't desire it that as analmy and wag the oasis
cv-valid-test/sample-000750.mp3,that first day everyone slept from exhaustion including the englishman,1,0,,,,8.736,the first day everyone slept from exhaustionincluding the englishman
cv-valid-test/sample-000751.mp3,maybe no one here knows what an alchemist is,2,1,,,,3.552,maybe nobone knows what an alchemist is
cv-valid-test/sample-000752.mp3,they worked from early morning till late evening,1,0,twenties,female,us,3.792,they worked from early morning till late evening
cv-valid-test/sample-000753.mp3,but the boy never took his eye off his new friend,2,0,seventies,male,canada,4.704,but the boy never took his lie off his new friend
cv-valid-test/sample-000754.mp3,they had gone away to breakfast at henderson's house,2,0,,,,6.024,they had gone away to breakfast at henderson's house
cv-valid-test/sample-000755.mp3,the alchemist turned to the boy,4,0,fourties,male,england,2.808,the alchemist turned to the boy
cv-valid-test/sample-000756.mp3,then the two went off to have some more tea,3,0,,,,2.784,then the two went off to have some more tea
cv-valid-test/sample-000757.mp3,the alchemist probably already knew all that,2,0,,,,3.144,the alchemist probably already knew all that
cv-valid-test/sample-000758.mp3,that's an inherent disadvantage,1,0,fourties,male,us,3.144,that's an inherent disadvantage
cv-valid-test/sample-000759.mp3,i can only tell you what i saw,2,0,,,,2.976,i can only tell you what i saw
cv-valid-test/sample-000760.mp3,he really was a king a wise king,1,0,fourties,male,,4.896,he really was a kinga wise king
cv-valid-test/sample-000761.mp3,you were seen at the enemy camp three days ago,1,0,,,,2.832,you were seen at the enemy camp three days ago
cv-valid-test/sample-000762.mp3,in alchemy it's called the soul of the world,2,1,,,,4.104,in alchemyit's called the soul of the world
cv-valid-test/sample-000763.mp3,i read only what the birds wanted to tell me,1,0,fourties,female,us,3.984,i read allthat the burds wanted to tellme
cv-valid-test/sample-000764.mp3,a practice of infidels he said to himself,3,0,fifties,female,england,4.488,a practice of infidels he said to himself
cv-valid-test/sample-000765.mp3,he was older and was carrying a small bucket,3,0,,,,4.056,he was older and was carrying a small backard
cv-valid-test/sample-000766.mp3,the boy took out urim and thummim from his bag,3,1,,,,3.84,the boy took out eremand thermin from his bag
cv-valid-test/sample-000767.mp3,the fine manufacturing company was a bookkeeper for fourteen years,3,0,,,,6.336,the fine monoc ofturing company was of boltpeople for fourteen years
cv-valid-test/sample-000768.mp3,that's a lot of hooey,2,0,,,,3.048,that's a lot of hooing
cv-valid-test/sample-000769.mp3,the crowd swayed a little as i elbowed my way through,3,1,,,,3.552,the crowd swayed a littleas i elbote my way through
cv-valid-test/sample-000770.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,,,,4.872,replace the peas in tuntebo's name of any other consinant to get a sawul's character
cv-valid-test/sample-000771.mp3,but this payment goes well beyond my generosity the monk responded,2,1,,,,4.536,but this pen coes wellher beyond my generositythe monk responded
cv-valid-test/sample-000772.mp3,you can't do that,1,0,fourties,female,england,1.632,you can't do that
cv-valid-test/sample-000773.mp3,we need to be confident all of us he proposed a solution,1,0,,,,5.784,we need to be confident all of ushe proposed as amotion
cv-valid-test/sample-000774.mp3,make you're a hero sure as you're born,1,0,,,,4.248,make your a hero sure as you're born
cv-valid-test/sample-000775.mp3,most meteorites are more or less rounded,1,0,fourties,male,us,2.976,most meteor lights are more or less roundle
cv-valid-test/sample-000776.mp3,finally a young woman approached who was not dressed in black,1,0,fifties,female,,3.912,finally a young woman approached was not dressed in black
cv-valid-test/sample-000777.mp3,the area was swirling in dust so intense that it hid the moon from view,7,0,fifties,male,us,5.496,the area was swirling in dust so intensethat it hid the moon from view
cv-valid-test/sample-000778.mp3,the englishman was disappointed,3,0,,,,4.92,the englishman was disappointed
cv-valid-test/sample-000779.mp3,revenge is not my style but obviously accidents will happen,3,1,,,,4.32,revenge is not my stylebut obviously accidents will happen
cv-valid-test/sample-000780.mp3,he carried two dead hawks over his shoulder,1,0,,,,4.224,he carried two dead hawks over his shoulder
cv-valid-test/sample-000781.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,,,,6.576,air was either entering or escaping at the rim with a thin sizzling sound
cv-valid-test/sample-000782.mp3,the man was speaking the language of alchemy,1,0,,,,6.024,the man was speaking the language of alcon
cv-valid-test/sample-000783.mp3,then why should they be surprised when they see one,2,0,,,,3.576,then why should they be surprised when they see one
cv-valid-test/sample-000784.mp3,the ranger took his rifle and went into the forest to shoot the bear,1,0,thirties,male,,5.544,the ranger took his rifle and went into the forest to shoot the bear
cv-valid-test/sample-000785.mp3,why was it that he wanted the boy to serve as his instrument,3,0,twenties,male,us,5.328,why was it deadhe wanted the boy to solveas his instrument
cv-valid-test/sample-000786.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,2,0,,,,4.824,the alchemist opened a bottleand poured a red liquid into the boy's cup
cv-valid-test/sample-000787.mp3,neither the radar nor the other instruments detected the stealth bomber,1,0,fourties,male,england,6.456,neither the raydarnor the other instruments detected the stealth bommer
cv-valid-test/sample-000788.mp3,it reminded him of the wool from his sheep,2,0,,,,4.392,it reminded him of the rule from his sheep
cv-valid-test/sample-000789.mp3,you're not asking a favor of him,3,0,thirties,male,,2.376,youare not asking a favour of him
cv-valid-test/sample-000790.mp3,i can clean up those glasses in the window if you want said the boy,3,1,twenties,male,,6.024,i can clean up those glasses in the window if you want said the boy
cv-valid-test/sample-000791.mp3,maybe tomorrow said the boy moving away,3,0,,,,6.096,maybe tomorrow said the boy moving away
cv-valid-test/sample-000792.mp3,so when i look out over your sands i am also looking at her,2,1,,,,7.224,so when i looked outover your sands i'm also looking at here
cv-valid-test/sample-000793.mp3,at that point in their lives everything is clear and everything is possible,1,0,thirties,female,us,5.832,at that point in their lives everything is clear and everything is possible
cv-valid-test/sample-000794.mp3,he rose and made his way back toward the palm trees,2,1,,,,3.648,he rose and made his way back toward the palm trees
cv-valid-test/sample-000795.mp3,i have never seen a rothschild before,1,0,twenties,male,us,3.456,i've never seen a roth's child before
cv-valid-test/sample-000796.mp3,that makes sense the alchemist answered,1,0,,,,3.0,that makes sense the alchymist answered
cv-valid-test/sample-000797.mp3,the boy looked out at the horizon,2,0,,,,4.44,the boy looked out at the horizon
cv-valid-test/sample-000798.mp3,i didn't frisk him,1,0,,,,2.712,i didn't frisk him
cv-valid-test/sample-000799.mp3,it was just that he couldn't grasp what it meant,3,0,teens,male,england,2.976,it was just that he couldnt grasp what it meant
cv-valid-test/sample-000800.mp3,some of the grey ash was falling off the circular edge,5,0,,,,4.92,some of the gray ash was falling of the circular edge
cv-valid-test/sample-000801.mp3,that was his work,3,0,thirties,male,,3.552,that was his work
cv-valid-test/sample-000802.mp3,she's going to lose her mind when she finds out,5,0,thirties,male,england,4.008,she's going to lose her mind when she finds out
cv-valid-test/sample-000803.mp3,something older than humanity more ancient than the desert,2,0,,,,9.696,something older than humanity more ancient than the desert
cv-valid-test/sample-000804.mp3,keep me here until i get over it,1,0,,,,4.56,keep me here until i get over it
cv-valid-test/sample-000805.mp3,the boys'll be coming back to phone,2,0,,,,2.904,the boy's be coming back to fawn
cv-valid-test/sample-000806.mp3,the scottish parliament contains politicians,2,0,,,,3.744,the scottish parliament contains politicians
cv-valid-test/sample-000807.mp3,in his heart he wanted to remain awake but he also wanted to sleep,2,0,,,,6.744,in his hearthe wanted to remain awakebut he also wanted to sleep
cv-valid-test/sample-000808.mp3,that night he told all of this to the alchemist,2,0,,,,3.744,that nighthe told all of this to the alchemist
cv-valid-test/sample-000809.mp3,i'm talking about the building and loan,1,0,,,,5.544,i'm talking about the building and lone
cv-valid-test/sample-000810.mp3,gypsies are experts at getting people to do that sighed the old man,2,1,,,,7.344,justles are experts at getting people to do that sighed the old man
cv-valid-test/sample-000811.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,1,0,,,,6.096,the merchants were assembling their stalls and the boy helped a candyseller do this
cv-valid-test/sample-000812.mp3,maktub thought the boy,3,0,,,,4.32,mactub thought the boy
cv-valid-test/sample-000813.mp3,the next day the boy returned to the well hoping to see the girl,3,0,,,,4.488,thenext day the boy returned to the well hoping to see the girl
cv-valid-test/sample-000814.mp3,and he decided he would go to see the chiefs of the tribes,254,21,,,,2.928,and he decided he would go to see the chiefs of the tribes
cv-valid-test/sample-000815.mp3,business has really improved he said to the boy after the customer had left,4,0,,,,5.712,business has really improved he said to the boy after the customer had left
cv-valid-test/sample-000816.mp3,the shop was busy and the man asked the shepherd to wait until the afternoon,2,0,,,,5.736,the shop was busyand the man asked the shepherd to wait until the afternoon
cv-valid-test/sample-000817.mp3,but he kept the sword in his hand,1,0,,,,3.936,but he kept the sword in his hand
cv-valid-test/sample-000818.mp3,the wind told me that you know about love the boy said to the sun,1,0,,,,4.344,the wind told me that you know about lovethe boy said to the sin
cv-valid-test/sample-000819.mp3,i have to separate out the sulfur,1,0,,,,3.384,i have to separate out the sulphur
cv-valid-test/sample-000820.mp3,come on in here now,1,0,fifties,female,indian,2.496,amon yo n
cv-valid-test/sample-000821.mp3,but only speak a word and my servant will be healed,2,0,seventies,male,us,4.704,but only speak a word and my servant will be healed
cv-valid-test/sample-000822.mp3,in his heart he wanted to remain awake but he also wanted to sleep,3,0,,,,5.544,in his heart he wanted to remain awake but he also wanted to sleep
cv-valid-test/sample-000823.mp3,he was shaken into wakefulness by someone,1,0,,,,5.472,he was shaken into wakefulness by someone
cv-valid-test/sample-000824.mp3,but everything had changed,2,0,,,,6.864,but everything had changed
cv-valid-test/sample-000825.mp3,the hand with the whip pointed to the south,1,0,,,,4.416,the hand with the whippointed to the south
cv-valid-test/sample-000826.mp3,i got ways of making them talk,1,0,fourties,male,canada,3.336,i got ways of making them talk
cv-valid-test/sample-000827.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,,,,6.288,when he had completed the cleaninghe asked the man for something to eat
cv-valid-test/sample-000828.mp3,i think they perceived that nothing was to be done at the moment,3,1,twenties,,us,3.984,i think they perceived that nothing was to be done at the moment
cv-valid-test/sample-000829.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,fifties,male,canada,4.512,it was as if it quivered but really this was the telescope vibrating
cv-valid-test/sample-000830.mp3,i wouldn't live in it as a ghost,2,0,,,,3.432,i wouldn't live in it as a ghost
cv-valid-test/sample-000831.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,6.648,the animals were exhausted and the men talked among themselves lessand less
cv-valid-test/sample-000832.mp3,ogilvy told him everything that he had seen,4,0,thirties,male,canada,4.824,argilvai told him everything that he had seen
cv-valid-test/sample-000833.mp3,and also because i know about the soul of the world he thought to himself,2,0,fourties,male,,5.784,and also because i know about the soul of the worldhe thought to himself
cv-valid-test/sample-000834.mp3,the omens had told him so,2,0,,,,3.384,the omens had told him so
cv-valid-test/sample-000835.mp3,the pink love heart keyring glowed,1,0,,,,5.976,the pingl of heart kearing glowed
cv-valid-test/sample-000836.mp3,what is a foreigner doing here asked another of the men,3,0,thirties,male,australia,3.84,what is a foreigner doing hereasked another of the men
cv-valid-test/sample-000837.mp3,it looked like a rusty gas float,11,1,,,,3.24,it looked like a rusty gas float
cv-valid-test/sample-000838.mp3,i forgot my hat,1,0,thirties,female,newzealand,2.496,i forgot my head
cv-valid-test/sample-000839.mp3,you knew the whole story,3,0,,,,3.864,you near the whole story
cv-valid-test/sample-000840.mp3,i like cyndi wayne,2,0,,,,2.64,i like syndy waine
cv-valid-test/sample-000841.mp3,if you pay attention to the present you can improve upon it,1,0,,,,4.896,if you pay attention to the presentyou can improve upon it
cv-valid-test/sample-000842.mp3,work has been rough in the last few months because of a major project launch,2,0,thirties,male,england,5.16,work has been rough in the last few months because of a major project launch
cv-valid-test/sample-000843.mp3,the boy watched the exchange with fascination,3,0,teens,male,us,3.504,the boy watched the exchange with fascination
cv-valid-test/sample-000844.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,seventies,female,england,6.672,from the railway station in the distance came the sound of trains ringing and rumbling
cv-valid-test/sample-000845.mp3,he told her about the morning's meeting,2,0,twenties,male,us,3.0,he told her about the morning's meeting
cv-valid-test/sample-000846.mp3,those are the rules of war the leader explained,2,1,fourties,male,england,5.088,those are the rules of war the leader explain
cv-valid-test/sample-000847.mp3,but his heart was speaking of other things,2,1,,,,3.24,but his herod was speaking of our fings
cv-valid-test/sample-000848.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,9,0,,,,6.528,the shop folks were taking down their shuttersand people were opening their bedroom windows
cv-valid-test/sample-000849.mp3,they locked themselves in their laboratories and tried to evolve as gold had,2,0,,,,6.984,they locked themselves in their laboratories and tried to evolve as gold head
cv-valid-test/sample-000850.mp3,he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,8.184,he had never imagined that questions about life would be of such importance to a shefford
cv-valid-test/sample-000851.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,4.608,he heard a muffled grating sound and saw the black mark jerk forward an inch or two
cv-valid-test/sample-000852.mp3,then you taught me something of the universal language and the soul of the world,2,0,teens,male,australia,6.264,then you taught me something of the universal language and the soul of the world
cv-valid-test/sample-000853.mp3,and your camels will bring you wealth and power,2,0,,,,5.016,and your camels will bring you wealth and power
cv-valid-test/sample-000854.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,0,,,,5.664,the boy looked around for the ovensand other apparatus used an alchemy but saw none
cv-valid-test/sample-000855.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,1,0,,,,7.704,and seizing the boy's bagthe alchemist gave the gold coins to the chief
cv-valid-test/sample-000856.mp3,even then he hardly understood what this meant,1,0,,,,5.664,even then he hardly understood what this meant
cv-valid-test/sample-000857.mp3,vibrations of peace throughout the tent,3,0,thirties,male,england,2.376,vibrations of peace throughout the tent
cv-valid-test/sample-000858.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,3.288,i'm hunting with my falcon the alchimist answered
cv-valid-test/sample-000859.mp3,there was a full moon and the boy told the englishman the story of his life,34,0,thirties,female,us,5.016,there was a full moon and the boy told the englishman the story of his life
cv-valid-test/sample-000860.mp3,they were strange books,1,0,,,,2.088,they wear strangebooks
cv-valid-test/sample-000861.mp3,the camel driver was not a fighter and he had consulted with seers,5,0,,,,8.448,the camel driver was not a fighterand he had consulted with seers
cv-valid-test/sample-000862.mp3,he got up early with the idea of finding it,4,0,thirties,male,us,4.416,he got up early with the idea of finding it
cv-valid-test/sample-000863.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,1,0,,,,8.208,replace the teas in tim tebo's namewith any other consummate to get a starbor's character
cv-valid-test/sample-000864.mp3,i thought the unscrewing might be automatic,6,0,,,,4.848,i thought the anscrewing might be automatic
cv-valid-test/sample-000865.mp3,but i was also stumbling because i couldnt look away from these things,1,0,teens,male,england,3.624,but i was also stumbling because i couldn't look away from these things
cv-valid-test/sample-000866.mp3,there's millions of ways,1,0,thirties,male,ireland,1.824,there's millions of ways
cv-valid-test/sample-000867.mp3,what do i do in salem the old man laughed,2,1,,,,5.064,what do i do in salem the old man laughed
cv-valid-test/sample-000868.mp3,having heard that the boy became even more interested in alchemy,4,0,,,,4.896,having heard that the boy became even more interested in algemy
cv-valid-test/sample-000869.mp3,there are rumors of tribal wars he told them,2,0,,,,3.768,there are rumors of traval wars he told them
cv-valid-test/sample-000870.mp3,even if you're an expert reading all of it is often not feasible due to lack of time,1,0,,,,7.296,even if you are an expert reading all of it is of not feasible due to a lack of time
cv-valid-test/sample-000871.mp3,robin had some sort of date with tracy,4,0,thirties,male,australia,4.152,robin had some sort of date with tracy
cv-valid-test/sample-000872.mp3,the woman said she had never heard of such a person and hurried away,3,0,,,,5.952,the woman said she had never heard of such a personand hurried away
cv-valid-test/sample-000873.mp3,modern sewing machines can throttle their speed,1,0,,,,4.272,modern sowing machines kan throttle licepility
cv-valid-test/sample-000874.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,sixties,female,us,6.216,mary told me that she got to meet up with you while she was back in san francisco
cv-valid-test/sample-000875.mp3,you can't say that about my father,2,0,,,,2.496,you can't say that about me father
cv-valid-test/sample-000876.mp3,the streamer of gas came out towards us,1,0,twenties,male,,3.624,the streamer of gas came out towards us
cv-valid-test/sample-000877.mp3,the usage of high information content is meaningless,2,0,,,,4.944,the usage of high information content is meaningless
cv-valid-test/sample-000878.mp3,the boy continued to listen to his heart as they crossed the desert,2,0,,,,5.544,the boy continued to listen to his heart as they crossed the desert
